0,1,2,3,4,5
0.880615074161083,-1.0093898773656798,-0.9389809113688201,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
0.7389434263859577,-1.0093898773656798,-0.38793586717303513,1.5727881947068585,0.5087470190691683,-0.4393391555349404
-0.2527581080399199,0.9906974722292785,0.5571898752960989,-0.09096204586292754,0.5087470190691683,0.4612219487225044
-1.0319521708031094,-1.0093898773656798,-1.6169332990763612,-0.09096204586292754,0.5087470190691683,-1.3399002597923853
-0.5361014035901707,0.9906974722292785,1.1182539202954433,0.7409130744219655,0.5087470190691683,-0.4393391555349404
-0.2527581080399199,-1.0093898773656798,-0.09404517693528296,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
-0.8902805230279841,-1.0093898773656798,-0.013893170506805675,1.5727881947068585,0.5087470190691683,0.4612219487225044
-1.1736238185782348,0.9906974722292785,0.37016852696298447,1.5727881947068585,0.5087470190691683,-1.3399002597923853
1.305630017486459,0.9906974722292785,0.8711185671409707,-0.9228371661478206,0.5087470190691683,-1.3399002597923853
-0.040250636377231856,-1.0093898773656798,-1.045015336539827,3.2365384352766444,0.5087470190691683,0.4612219487225044
1.305630017486459,0.9906974722292785,1.0806826672820942,0.7409130744219655,-1.9656134827672411,0.4612219487225044
-1.4569671141284855,-1.0093898773656798,-1.4666482870229656,-0.9228371661478206,-1.9656134827672411,-1.3399002597923853
1.1639583697113338,0.9906974722292785,1.5223536193723526,-0.9228371661478206,0.5087470190691683,-1.3399002597923853
-0.9611163469155467,-1.0093898773656798,-1.378147113258188,-0.9228371661478206,0.5087470190691683,0.4612219487225044
-1.0319521708031094,-1.0093898773656798,-1.1719226800515836,-0.9228371661478206,0.5087470190691683,1.361783052979949
1.7306449608118353,0.9906974722292785,-1.1226625927674148,-0.9228371661478206,-1.9656134827672411,-0.4393391555349404
1.093122545823771,0.9906974722292785,0.38269227796743344,-0.9228371661478206,0.5087470190691683,0.4612219487225044
0.8097792502735204,-1.0093898773656798,1.5056552846997528,-0.09096204586292754,0.5087470190691683,-1.3399002597923853
0.45560013083570694,-1.0093898773656798,-0.04728983985200464,0.7409130744219655,0.5087470190691683,-1.3399002597923853
0.5264359547232697,0.9906974722292785,1.412144610533195,0.7409130744219655,-1.9656134827672411,-0.4393391555349404
-0.46526557970260796,0.9906974722292785,-0.03894067251570475,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
